original_filename,zip_filename,description
KakaoTalk_20260913_142517829_01(1).png,calm-closeup.png,"정면 얼굴 클로즈업, 무표정에 가까운 차분한 모습"
KakaoTalk_20260913_142517829_07(1).png,happy-run-front.png,"혀를 내밀고 정면으로 달려오는 전신"
KakaoTalk_20260913_142517829_08(1).png,flower-sniff.png,"손에 든 분홍색 꽃 냄새를 맡는 모습"
KakaoTalk_20260913_142517829_10(1).png,side-profile-ear-up.png,"한쪽 귀를 세우고 오른쪽을 보는 옆얼굴"
KakaoTalk_20260913_143637955_04(1).png,front-paws-lounge.png,"엎드려 앞발을 길게 뻗고 웃는 모습"
KakaoTalk_20260913_143637955_07(1).png,happy-sit-tilt.png,"앉아서 고개를 기울이고 혀를 내민 모습"
KakaoTalk_20260913_150806767(1).png,red-collar-puppy.png,"어린 쪼코가 빨간 무늬 목줄을 하고 고개를 기울인 모습"
KakaoTalk_20260913_150806767_02(1).png,puppy-paw-reach.png,"어린 쪼코가 앞발 하나를 앞으로 내민 모습"
KakaoTalk_20260913_150806767_03(1).png,belly-up-play.png,"배를 보이고 뒤집혀 장난치는 모습"
KakaoTalk_20260913_150806767_04(1).png,harness-puppy-sit.png,"어린 쪼코가 베이지색 하네스를 하고 앉은 모습"
KakaoTalk_20260913_150806767_05(1).png,puppy-look-down.png,"어린 쪼코가 꼬리를 세우고 아래를 바라보며 서 있는 모습"
KakaoTalk_20260913_151148424(1).png,side-rest.png,"옆으로 편안하게 누워 있는 모습"
KakaoTalk_20260913_151148424_01(1).png,belly-up-lounge.png,"배를 보이고 길게 누워 편안하게 쉬는 모습"
KakaoTalk_20260913_151148424_02(1).png,flower-collar-sit.png,"꽃무늬 프릴 목장식을 하고 앉은 모습"
KakaoTalk_20260913_151148424_03(1).png,plastic-flower-hat.png,"머리에 투명한 꽃 모양 비닐 장식을 얹고 옆을 보는 모습"
KakaoTalk_20260913_151148424_05(1).png,striped-socks-puppy.png,"어린 쪼코가 앞발에 줄무늬 양말을 착용한 모습"
KakaoTalk_20260913_195044544_02(1).png,pink-coat-look-back.png,"분홍색 누빔옷을 입고 뒤돌아보는 좌절·아쉬움에 가까운 모습"
KakaoTalk_20260913_195044544_04(1).png,back-view-harness.png,"하네스를 착용하고 앉아 있는 뒷모습"
KakaoTalk_20260913_195044544_06(1).png,happy-leash-step.png,"하네스를 하고 서서 눈을 감고 혀를 길게 내민 모습"
KakaoTalk_20260913_195044544_07(1).png,snack-ring-tilt.png,"머리에 간식 링을 올리고 고개를 기울인 모습"
